poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.08980777665081983,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.0936646689558029,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.7840483915477705,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,0.02589899249867193,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.4060729456594307,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
4.015585947913037,-0.5333503917238717,-5.1173421546592595,1.6711360607672916,-2.2164334831764108,-1.6681543230354543,-2.0696825532812366,0
-0.3728020173458494,-0.37907469952454925,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.4810122844866729,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.23636968424017607,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,1.209964930128471,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
1.821391965283594,0.018185207888705812,0.1954139001271294,1.6711360607672916,-1.9618089720861318,-1.6756495966191143,-1.9866383183465248,0
-0.3728020173458494,0.9746944995245045,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.058952638210955366,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,0.5658639151963002,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.581093837563714,-2.8156965971113914,0
-0.3728020173458494,-0.8766138068673639,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.7801914992427874,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
1.821391965283594,-0.07438020743088761,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,3.6629484360976963,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,1
-0.3728020173458494,-0.8457586684274994,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.11460751551328228,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,0.5388656690614188,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,0
-0.3728020173458494,-0.058952638210955366,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,-0.7570501454128891,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.9267534068321437,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.47549700714912574,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.28650928420495586,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.19394386888536244,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.37907469952454925,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.4215005148793629,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,0.15703333086809593,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,0.292024561542503,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,0.033612777108638046,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.018185207888705812,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.2595110380700744,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,0.16474711547806206,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,-1.6456685022844753,-2.428156834082737,1
-0.3728020173458494,0.5234380998414866,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,0.49258296140162205,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
1.821391965283594,-0.7223381146680415,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
-0.3728020173458494,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.2710817149850236,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.04132656171860417,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6297726993484482,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.9460378683570589,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.294223068814922,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,3.79408277446712,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,1
-0.3728020173458494,-0.1785162996654302,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.04904034632857029,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
1.821391965283594,-0.3289350995597695,0.1954139001271294,3.6917664057321575,-0.7523425444073057,-1.484808399989008,-2.8156965971113914,0
-0.3728020173458494,-0.687626083923194,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1486742077371892,-0.9402809581691529,0
1.821391965283594,-0.2170852227152608,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.055095745905972306,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,3.115269728790102,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
1.821391965283594,2.4094584369782024,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.3873698434014308,-1.2572331215033101,1
-0.3728020173458494,-0.8264742069025841,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,0.3035952384574522,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3464341184445199,-1.2572331215033101,0
-0.3728020173458494,0.40001754608202866,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,4.17205822035546,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,1
-0.3728020173458494,2.853001052051254,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,1
-0.3728020173458494,0.39230376147206253,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6652715255032775,-2.0696825532812366,1
-0.3728020173458494,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.5719193147737022,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
1.821391965283594,-0.31350753033983725,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.2170852227152608,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.7840483915477705,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.4022160533544476,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.11680602278570125,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,1.213821822433454,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5643736118770886,-1.2572331215033101,1
-0.3728020173458494,-0.4600694379291935,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.08375237707341782,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.04904034632857029,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.6237172997710461,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.28650928420495586,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
1.821391965283594,-0.4330711917943121,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,1.3603837300228103,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,1
-0.3728020173458494,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.29807996111990503,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.949894760662042,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
1.821391965283594,0.018185207888705812,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.6756495966191143,-2.0696825532812366,1
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.7917621761577366,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
1.821391965283594,-0.3906453764394984,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.2247990073252269,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.6567709454833295,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,0.09917994629335006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.06666642282092149,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,0.4617278229617576,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,1.8000694527908792,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,1
1.821391965283594,-0.10137845356576902,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
1.821391965283594,0.18403157700297734,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
1.821391965283594,2.6755840060220333,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,1
4.015585947913037,0.06061102324351946,-5.106641739644584,1.6711360607672916,-1.9618089720861318,-1.6727667990869373,-1.9866383183465248,1
1.821391965283594,0.4810122844866729,0.1954139001271294,3.6917664057321575,-0.7523425444073057,-1.5245910059330483,-2.8156965971113914,1
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.14546265395314675,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.8380448838175333,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,1.2253924993484033,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.581093837563714,-1.2572331215033101,1
-0.3728020173458494,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,1.5262300991370819,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.7008551458707073,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.6490571608733634,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
1.821391965283594,-0.5873468839936344,-5.063840079585882,3.6917664057321575,-2.2164334831764108,-1.615687407949836,-2.0696825532812366,0
-0.3728020173458494,0.878272191899928,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.01652682285614172,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.5002967460115881,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.14931954625812982,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.4793538994541088,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
1.821391965283594,0.9245548995597247,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.5868594326280676,-1.2572331215033101,1
1.821391965283594,-0.7261950069730245,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.3579653085732273,-1.2572331215033101,0
-0.3728020173458494,0.8744152995949449,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,-1.6727667990869373,-2.428156834082737,1
-0.3728020173458494,-0.15537494583553185,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,0
-0.3728020173458494,-0.25179725346010834,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.8303310992075672,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,0.7818498842753515,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,1
-0.3728020173458494,0.5002967460115881,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,0.05289723863355334,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.618202022433499,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,2.5675910214825075,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.9614654375769912,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.8534724530374656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.6490571608733634,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2605267519856502,-0.9402809581691529,0
-0.3728020173458494,0.9824082841344706,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.1399473766155996,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,0.06446791554850252,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
4.015585947913037,0.677713792040809,-5.101291532137246,1.6711360607672916,-1.1342793110427243,-1.6727667990869373,-2.428156834082737,1
-0.3728020173458494,-0.9653223298819742,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.13609048431061654,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
1.821391965283594,-0.03581128438105701,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.8958982683922792,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.49478146867404105,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,2.1009070525795575,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.21322833041027772,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
1.821391965283594,-0.5757762070786853,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.697558857863658,-2.191480764518816,0
4.015585947913037,-0.5796330993836684,-5.133392777181273,1.6711360607672916,-2.2164334831764108,-1.6335607526493325,-2.0696825532812366,1
-0.3728020173458494,-0.23636968424017607,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3568121895603564,-1.2572331215033101,0
-0.3728020173458494,0.750994745835487,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5799407185508434,-1.2572331215033101,1
-0.3728020173458494,-0.7454794684979399,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7146243300580754,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.1592318381405149,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
1.821391965283594,-0.622058914738482,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,2.1703311140692527,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.3945022687444815,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,0.5890052690261985,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.3014654524386766,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
4.015585947913037,2.467311821552948,-5.09059111712257,3.6917664057321575,-0.7523425444073057,-1.5067176612335518,-2.8156965971113914,1
-0.3728020173458494,-0.3250782072547864,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.9576085452720081,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.07052331512590454,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.04738196129600619,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.29807996111990503,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.3945022687444815,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.020383715161124777,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,0.11460751551328228,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.31350753033983725,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.44630025374182536,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.581093837563714,-2.8156965971113914,1
-0.3728020173458494,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.47549700714912574,0.1954139001271294,3.6917664057321575,-1.1342793110427243,-1.6733433585933728,-2.428156834082737,0
-0.3728020173458494,-0.5834899916886513,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,0
-0.3728020173458494,-0.7339087915829907,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.018185207888705812,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,4.44975446631424,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.9807498991019065,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,0.04132656171860417,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.04738196129600619,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,0.23802806927274017,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
